Layer1,Layer2,DKL
2,5,2.6197826862335205
2,6,2.6197826862335205
2,8,3.345015525817871
2,9,3.345015525817871
2,12,3.827174663543701
2,13,3.827174663543701
2,15,4.302145957946777
2,16,4.302145957946777
2,18,4.765122413635254
2,19,4.765122413635254
2,21,5.19458532333374
2,22,5.19458532333374
2,25,5.368929386138916
2,26,5.368929386138916
2,28,5.624833583831787
2,29,5.624833583831787
2,31,5.904831886291504
2,32,5.904831886291504
2,34,6.206593990325928
2,35,6.206593990325928
2,38,6.315065860748291
2,39,6.315065860748291
2,41,6.526638507843018
2,42,6.526638507843018
2,44,6.759645938873291
2,45,6.759645938873291
2,47,7.032959461212158
2,48,7.032959461212158
2,50,7.122476100921631
2,51,7.122476100921631
2,53,7.324760913848877
2,54,7.324760913848877
2,56,7.393150806427002
2,57,7.393150806427002
2,59,7.551559925079346
2,60,7.551559925079346
2,62,7.624515533447266
2,63,7.624515533447266
2,65,7.754094123840332
2,66,7.754094123840332
2,68,7.805841445922852
2,69,7.805841445922852
2,71,7.915181636810303
2,72,7.915181636810303
2,75,7.96912956237793
2,76,7.96912956237793
2,78,8.063142776489258
2,79,8.063142776489258
2,81,8.154450416564941
2,82,8.154450416564941
2,84,8.310577392578125
3,5,2.6197826862335205
3,6,2.6197826862335205
3,8,3.345015525817871
3,9,3.345015525817871
3,12,3.827174663543701
3,13,3.827174663543701
3,15,4.302145957946777
3,16,4.302145957946777
3,18,4.765122413635254
3,19,4.765122413635254
3,21,5.19458532333374
3,22,5.19458532333374
3,25,5.368929386138916
3,26,5.368929386138916
3,28,5.624833583831787
3,29,5.624833583831787
3,31,5.904831886291504
3,32,5.904831886291504
3,34,6.206593990325928
3,35,6.206593990325928
3,38,6.315065860748291
3,39,6.315065860748291
3,41,6.526638507843018
3,42,6.526638507843018
3,44,6.759645938873291
3,45,6.759645938873291
3,47,7.032959461212158
3,48,7.032959461212158
3,50,7.122476100921631
3,51,7.122476100921631
3,53,7.324760913848877
3,54,7.324760913848877
3,56,7.393150806427002
3,57,7.393150806427002
3,59,7.551559925079346
3,60,7.551559925079346
3,62,7.624515533447266
3,63,7.624515533447266
3,65,7.754094123840332
3,66,7.754094123840332
3,68,7.805841445922852
3,69,7.805841445922852
3,71,7.915181636810303
3,72,7.915181636810303
3,75,7.96912956237793
3,76,7.96912956237793
3,78,8.063142776489258
3,79,8.063142776489258
3,81,8.154450416564941
3,82,8.154450416564941
3,84,8.310577392578125
5,8,0.7252329401671886
5,9,0.7252329401671886
5,12,1.207391895353794
5,13,1.207391895353794
5,15,1.6823631301522255
5,16,1.6823631301522255
5,18,2.1453397423028946
5,19,2.1453397423028946
5,21,2.574802652001381
5,22,2.574802652001381
5,25,2.7491466253995895
5,26,2.7491466253995895
5,28,3.005050703883171
5,29,3.005050703883171
5,31,3.2850492894649506
5,32,3.2850492894649506
5,34,3.5868113934993744
5,35,3.5868113934993744
5,38,3.6952831149101257
5,39,3.6952831149101257
5,41,3.906855881214142
5,42,3.906855881214142
5,44,4.139863133430481
5,45,4.139863133430481
5,47,4.413177013397217
5,48,4.413177013397217
5,50,4.502693444490433
5,51,4.502693444490433
5,53,4.704978168010712
5,54,4.704978168010712
5,56,4.773368537425995
5,57,4.773368537425995
5,59,4.93177717924118
5,60,4.93177717924118
5,62,5.00473290681839
5,63,5.00473290681839
5,65,5.134311258792877
5,66,5.134311258792877
5,68,5.1860591173172
5,69,5.1860591173172
5,71,5.295399069786072
5,72,5.295399069786072
5,75,5.349346786737442
5,76,5.349346786737442
5,78,5.443360358476639
5,79,5.443360358476639
5,81,5.534667879343033
5,82,5.534667879343033
5,84,5.690794587135315
